District,Latitude,Longitude,Potential of Hydrogen (pH),Electric Conductivity (μS/cm),Total Dissolved Solids (mg/L),Fluoride (mg/L),Total Hardness (mgCaCO3/L),Calcium (mg/L),Magnesium (mg/L),Chloride (mg/L),Risk,Medium,High,Predicted_Risk
ANANTAPUR,18.81666667,74.36666667,8.6,1710.0,1112.0,,777.0,116.0,119.0,242.0,High,Medium,High,High
ANANTAPUR,18.81666667,74.36666667,7.9,2182.0,0.0,,877.2,61.3224,172.5584,289.09476,Medium,Medium,,Medium
ANANTAPUR,18.61666667,74.71666667,7.7,1853.0,0.0,,831.3,91.9836,143.3936,207.20525,Medium,Medium,,Medium
ANANTAPUR,18.61666667,74.71666667,8.0,2162.0,748.8,,331.5,217.15,27.78705,292.817,Medium,Medium,,Medium
KRISHNA,16.41111111,81.15083333,8.0,6220.0,3838.0,,970.0,220.0,102.0,1219.0,High,Medium,High,High
KRISHNA,16.41111111,81.15083333,7.46,4990.0,0.0,,1480.0,257.0,203.94,1092.0,High,Medium,High,High
GUNTUR,16.30277778,79.32916667,7.55,3900.0,2488.0,,550.0,116.0,63.0,539.0,High,Medium,High,High
GUNTUR,16.30277778,79.32916667,7.3,4850.0,0.0,,1200.0,204.0,168.01,794.0,High,Medium,High,High
ANANTAPUR,21.36666667,79.4,8.0,567.0,369.0,,209.0,76.0,5.0,51.0,Low,,,Low
ANANTAPUR,21.36666667,79.4,7.3,502.0,0.0,,198.9,34.74936,26.7344,16.12975,Low,,,Low
ANANTAPUR,21.36666667,79.4,7.8,464.0,503.1,,147.9,32.70528,15.7976,14.889,Medium,Medium,,Medium
ANANTAPUR,21.36666667,79.4,8.05,570.0,382.0,,270.0,56.0,32.0,85.0,Low,,,Low
ANANTAPUR,20.93944444,75.06111111,7.9,814.0,0.0,,336.6,65.41056,41.3168,53.35225,Low,,,Low
SRIKAKULAM,18.69166667,83.825,7.92,2008.0,1192.0,,480.0,84.0,66.0,475.0,High,Medium,High,High
SRIKAKULAM,18.69166667,83.825,7.29,2142.0,0.0,,645.0,172.0,52.48,369.0,Medium,Medium,,Medium
EAST GODAVARI,17.35,81.83333333,7.82,160.0,89.0,,70.0,14.0,9.0,14.0,Low,,,Low
EAST GODAVARI,17.35,81.83333333,7.66,860.0,481.0,,335.0,40.0,57.18,50.0,Low,,,Low
ANANTAPUR,21.4,79.47083333,7.9,790.0,0.0,,234.6,42.92568,30.38,33.50025,Low,,,Low
ANANTAPUR,21.4,79.47083333,8.0,681.0,532.35,,219.3,44.96976,25.5192,44.667,Medium,Medium,,Medium
ANANTAPUR,21.4,79.47083333,7.73,1101.0,737.67,,390.312,88.176,41.344,191.43,Medium,Medium,,Medium
VIZIANAGARAM,18.11666667,83.13333333,7.9,915.0,544.0,,245.0,36.0,38.0,60.0,Medium,Medium,,Medium
VIZIANAGARAM,18.11666667,83.13333333,7.5,1168.0,0.0,,265.0,72.0,20.75,138.0,Low,,,Low
SRIKAKULAM,18.93472222,84.59861111,7.99,2829.0,1724.0,,730.0,136.0,95.0,681.0,High,Medium,High,High
SRIKAKULAM,18.93472222,84.59861111,7.05,3448.0,0.0,,1010.0,216.0,114.53,759.0,High,Medium,High,High
ANANTAPUR,19.39583333,74.82083333,8.1,459.0,0.0,,198.9,49.05792,18.228,16.12975,Low,,,Low
ANANTAPUR,19.39583333,74.82083333,7.9,502.0,1181.7,,117.3,45.45,17.45955,34.741,High,Medium,High,High
ANANTAPUR,,,7.4,122.0,60.7,,45.0,14.0,2.4,12.5,Low,,,Low
CHITTOOR,13.7525,79.70277778,7.8,930.0,552.0,,310.0,94.0,18.0,103.0,Medium,Medium,,Medium
SRIKAKULAM,18.27083333,84.00833333,8.06,846.0,515.0,,170.0,22.0,28.0,145.0,Medium,Medium,,Medium
SRIKAKULAM,18.27222222,84.02222222,7.6,1424.0,0.0,,435.0,92.0,49.95,191.0,Low,,,Low
CUDDAPAH,14.45916667,78.87972222,7.84,770.0,499.0,,335.0,50.0,51.12,67.0,Low,,,Low
KURNOOL,16.09166667,78.86388889,8.08,830.0,495.0,,165.0,28.0,23.0,110.0,Low,,,Low
KURNOOL,15.45833333,77.1,7.39,2708.0,0.0,,720.0,164.0,75.57,418.0,Medium,Medium,,Medium
KRISHNA,16.2,81.11666667,8.04,2560.0,1548.0,,530.0,124.0,54.0,369.0,High,Medium,High,High
KRISHNA,16.2,81.11666667,7.47,2042.0,0.0,,600.0,112.0,77.94,355.0,Medium,Medium,,Medium
SRIKAKULAM,18.73944444,84.135,7.38,1263.0,0.0,,360.0,100.0,26.87,199.0,Low,,,Low
SRIKAKULAM,18.73944444,84.135,7.02,1317.0,2286.0,,390.0,150.0,3.83,177.0,High,Medium,High,High
VISAKHAPATNAM,18.27222222,82.97222222,7.83,150.0,100.0,,65.0,15.0,7.0,7.0,Low,,,Low
VISAKHAPATNAM,18.27222222,82.97222222,7.08,240.0,1236.0,,115.0,30.0,9.76,18.0,High,Medium,High,High
EAST GODAVARI,16.73694444,82.19361111,8.12,570.0,318.0,,210.0,48.0,22.0,57.0,Low,,,Low
NELLORE,14.67666667,79.97583333,7.12,1930.0,1157.0,,390.0,44.0,68.0,312.0,High,Medium,High,High
NELLORE,14.67666667,79.97583333,7.44,1305.0,0.0,,370.0,72.0,46.28,209.0,Low,,,Low
ANANTAPUR,18.95972222,74.53888889,8.1,2360.0,1534.0,,637.0,124.0,80.0,221.0,High,Medium,High,High
ANANTAPUR,18.95972222,74.53888889,8.1,1856.0,0.0,,617.1,81.7632,98.4312,132.76025,Medium,Medium,,Medium
ANANTAPUR,18.95972222,74.53888889,8.1,1415.0,516.75,,193.8,70.7,29.9133,69.482,Medium,Medium,,Medium
WEST GODAVARI,16.80805556,81.24166667,8.0,158.0,104.0,,65.0,18.0,5.0,7.0,Low,,,Low
ANANTAPUR,20.56083333,73.63944444,7.5,359.0,1061.45,,90.27,16.35264,11.78744,24.815,High,Medium,High,High
CHITTOOR,13.67333333,79.32833333,7.3,1030.0,597.0,,335.0,104.0,18.0,145.0,Medium,Medium,,Medium
CHITTOOR,13.67333333,79.32833333,7.81,1480.0,0.0,,395.0,78.0,48.72,160.0,Low,,,Low
CHITTOOR,13.67333333,79.32833333,7.74,850.0,904.0,,285.0,50.0,38.96,110.0,Medium,Medium,,Medium
KRISHNA,16.35416667,80.87611111,8.38,860.0,485.0,,85.0,14.0,12.0,74.0,Low,,,Low
KRISHNA,16.35416667,80.87611111,7.98,872.0,0.0,,125.0,16.0,20.69,92.0,Low,,,Low
NELLORE,14.96666667,79.75,7.88,2160.0,1333.0,,230.0,44.0,29.0,319.0,High,Medium,High,High
NELLORE,14.96666667,79.75,7.82,3655.0,0.0,,730.0,124.0,102.27,858.0,High,Medium,High,High
NELLORE,14.96666667,79.75,7.56,3128.0,1150.0,,490.0,76.0,73.03,635.0,High,Medium,High,High
WEST GODAVARI,16.80666667,81.5375,8.1,200.0,121.0,,80.0,20.0,7.0,11.0,Low,,,Low
WEST GODAVARI,16.83333333,81.5,7.2,2120.0,631.0,,600.0,144.0,58.53,411.0,Medium,Medium,,Medium
GUNTUR,16.41638889,80.45222222,7.33,1539.0,884.0,,350.0,98.0,26.0,209.0,Medium,Medium,,Medium
GUNTUR,16.41638889,80.45222222,7.4,1320.0,0.0,,440.0,120.0,34.18,206.0,Low,,,Low
ANANTAPUR,14.90833333,78.00833333,7.44,600.0,0.0,,165.0,36.0,18.28,57.0,Low,,,Low
WEST GODAVARI,17.15,81.65,8.64,910.0,575.0,,205.0,50.0,19.0,43.0,Medium,Medium,,Medium
WEST GODAVARI,17.15138889,81.65055556,7.77,1575.0,0.0,,400.0,96.0,39.02,163.0,Medium,Medium,,Medium
ANANTAPUR,19.03333333,74.83333333,7.7,1738.0,0.0,,678.3,169.65865,60.76,147.64925,Medium,Medium,,Medium
ANANTAPUR,19.03333333,74.83333333,8.2,2554.0,876.2,,423.3,353.5,16.9614,220.8535,Medium,Medium,,Medium
ANANTAPUR,19.59611111,74.81083333,8.1,1452.0,944.0,,478.0,98.0,57.0,170.0,Medium,Medium,,Medium
ANANTAPUR,19.59611111,74.81083333,7.9,645.0,0.0,,260.1,53.14608,30.38,28.53725,Low,,,Low
ANANTAPUR,19.13916667,74.38722222,8.0,701.0,456.0,,279.0,56.0,34.0,33.0,Low,,,Low
ANANTAPUR,19.13916667,74.38722222,7.9,668.0,0.0,,224.4,36.79344,31.5952,26.05575,Low,,,Low
ANANTAPUR,19.13916667,74.38722222,8.1,720.0,1326.0,,86.7,60.6,6.3423,52.1115,High,Medium,High,High
CUDDAPAH,14.94305556,78.3125,7.46,2580.0,1728.0,,400.0,144.0,10.0,284.0,High,Medium,High,High
CUDDAPAH,14.94305556,78.3125,7.56,2159.0,0.0,,600.0,152.0,53.67,319.0,Medium,Medium,,Medium
ANANTAPUR,14.24305556,78.2625,7.67,992.0,0.0,,430.0,88.0,51.16,92.0,Low,,,Low
VISAKHAPATNAM,17.70833333,82.91666667,8.2,1750.0,1031.0,,360.0,42.0,62.0,174.0,High,Medium,High,High
VISAKHAPATNAM,17.70833333,82.91666667,8.01,1508.0,0.0,,325.0,42.0,53.54,170.0,Medium,Medium,,Medium
EAST GODAVARI,16.7825,82.07194444,7.94,1440.0,846.0,,220.0,32.0,34.0,163.0,Medium,Medium,,Medium
WEST GODAVARI,17.12694444,81.66083333,8.22,1028.0,605.0,,215.0,30.0,34.0,64.0,Medium,Medium,,Medium
WEST GODAVARI,17.12694444,81.66083333,7.6,1807.0,0.0,,525.0,152.0,35.44,138.0,Medium,Medium,,Medium
WEST GODAVARI,17.12694444,81.66083333,7.86,1000.0,355.0,,280.0,56.0,34.11,71.0,Low,,,Low
EAST GODAVARI,16.77361111,82.225,8.2,1600.0,1001.0,,320.0,96.0,19.0,156.0,High,Medium,High,High
EAST GODAVARI,16.78277778,82.23027778,7.78,2070.0,0.0,,740.0,184.0,68.3,213.0,Medium,Medium,,Medium
EAST GODAVARI,16.78277778,82.23027778,7.94,6050.0,1165.0,,450.0,140.0,24.48,1064.0,High,Medium,High,High
VISAKHAPATNAM,17.75833333,82.48194444,8.15,810.0,460.0,,210.0,34.0,30.0,57.0,Low,,,Low
ANANTAPUR,19.51666667,74.25277778,8.0,306.0,0.0,,147.9,36.79344,13.3672,21.09275,Low,,,Low
ANANTAPUR,19.51666667,74.25277778,8.1,617.0,1318.85,,91.8,45.45,11.26305,32.2595,High,Medium,High,High
EAST GODAVARI,17.25527778,82.37194444,7.63,850.0,535.0,,195.0,54.0,15.0,96.0,Medium,Medium,,Medium
EAST GODAVARI,17.25527778,82.37194444,7.91,580.0,277.0,,270.0,64.0,26.82,32.0,Low,,,Low
ANANTAPUR,13.91944444,78.19861111,7.78,1840.0,0.0,,485.0,128.0,40.27,308.0,Medium,Medium,,Medium
ANANTAPUR,13.91944444,78.19861111,7.94,2770.0,806.0,,780.0,240.0,44.06,411.0,Medium,Medium,,Medium
ANANTAPUR,14.00833333,78.025,7.6,4120.0,2769.0,,1220.0,372.0,71.0,539.0,High,Medium,High,High
ANANTAPUR,14.00833333,78.025,7.9,2140.0,0.0,,660.0,192.0,44.0,255.0,Medium,Medium,,Medium
PRAKASAM,15.34166667,80.03333333,7.86,4570.0,2787.0,,780.0,96.0,131.0,922.0,High,Medium,High,High
VIZIANAGARAM,18.5025,83.25416667,7.6,1243.0,0.0,,240.0,48.0,29.23,106.0,Low,,,Low
VIZIANAGARAM,18.16666667,83.2,8.0,498.0,279.0,,210.0,46.0,23.0,21.0,Low,,,Low
VIZIANAGARAM,18.16666667,83.2,7.57,624.0,0.0,,310.0,78.0,28.05,28.0,Low,,,Low
CHITTOOR,13.64027778,79.32833333,7.54,1660.0,997.0,,550.0,140.0,49.0,199.0,Medium,Medium,,Medium
CHITTOOR,13.64027778,79.32833333,7.68,1450.0,0.0,,550.0,150.0,42.73,177.0,Low,,,Low
SRIKAKULAM,18.61666667,84.23333333,7.67,1671.0,924.0,,565.0,146.0,49.0,383.0,Medium,Medium,,Medium
SRIKAKULAM,18.61666667,84.23333333,7.6,1474.0,0.0,,550.0,162.0,35.45,284.0,Low,,,Low
SRIKAKULAM,18.59444444,84.34861111,8.48,959.0,570.0,,150.0,22.0,23.0,152.0,Medium,Medium,,Medium
SRIKAKULAM,18.59444444,84.34861111,7.09,1331.0,1185.0,,400.0,106.0,32.95,135.0,High,Medium,High,High
EAST GODAVARI,17.30694444,82.44277778,7.21,600.0,338.0,,210.0,48.0,22.0,71.0,Low,,,Low
EAST GODAVARI,16.65638889,82.12222222,8.02,660.0,358.0,,230.0,28.0,39.0,32.0,Low,,,Low
EAST GODAVARI,16.65638889,82.12222222,7.22,1540.0,0.0,,510.0,84.0,73.04,206.0,Medium,Medium,,Medium
EAST GODAVARI,16.65638889,82.12222222,7.9,1220.0,873.0,,345.0,52.0,52.34,121.0,Medium,Medium,,Medium
SRIKAKULAM,18.55888889,84.18388889,8.1,952.0,574.0,,280.0,60.0,32.0,163.0,Medium,Medium,,Medium
SRIKAKULAM,18.55888889,84.18388889,7.35,1034.0,0.0,,380.0,120.0,19.6,156.0,Low,,,Low
KRISHNA,16.62027778,80.64027778,8.58,5130.0,2966.0,,200.0,24.0,34.0,766.0,High,Medium,High,High
GUNTUR,16.52916667,80.46694444,7.99,1270.0,844.0,,245.0,44.0,33.0,110.0,Medium,Medium,,Medium
GUNTUR,16.52916667,80.46694444,7.7,2838.0,0.0,,470.0,84.0,63.32,291.0,Medium,Medium,,Medium
GUNTUR,16.52916667,80.46694444,7.85,2400.0,1051.0,,380.0,40.0,68.13,284.0,High,Medium,High,High
SRIKAKULAM,18.60666667,83.71333333,7.34,2111.0,0.0,,640.0,160.0,58.55,376.0,Medium,Medium,,Medium
GUNTUR,16.52555556,79.79888889,7.98,981.0,613.0,,130.0,24.0,17.0,53.0,Medium,Medium,,Medium
GUNTUR,16.52555556,79.79888889,7.58,2086.0,0.0,,430.0,60.0,68.15,213.0,Medium,Medium,,Medium
GUNTUR,16.52555556,79.79888889,8.07,990.0,3861.0,,155.0,24.0,23.13,74.0,High,Medium,High,High
EAST GODAVARI,16.75305556,82.22888889,7.8,660.0,367.0,,265.0,60.0,28.0,28.0,Low,,,Low
EAST GODAVARI,16.75305556,82.22888889,7.1,930.0,0.0,,450.0,78.0,62.09,35.0,Low,,,Low
EAST GODAVARI,16.75305556,82.22888889,7.78,1400.0,3255.0,,370.0,56.0,55.99,163.0,High,Medium,High,High
CHITTOOR,13.62111111,78.7,7.7,1880.0,1027.0,,585.0,84.0,91.0,326.0,High,Medium,High,High
CHITTOOR,13.62111111,78.7,7.72,2004.0,0.0,,510.0,116.0,53.63,390.0,Medium,Medium,,Medium
KURNOOL,15.40138889,78.30833333,7.98,7063.0,4584.0,,750.0,80.0,134.0,922.0,High,Medium,High,High
GUNTUR,16.13888889,80.21111111,7.67,6672.0,0.0,,1000.0,60.0,206.73,1064.0,High,Medium,High,High
VISAKHAPATNAM,17.47777778,82.84166667,7.9,2140.0,1275.0,,420.0,80.0,54.0,298.0,High,Medium,High,High
CHITTOOR,13.69,79.355,7.48,370.0,241.0,,140.0,38.0,11.0,35.0,Low,,,Low
CHITTOOR,13.69,79.355,7.15,734.0,453.0,,245.0,78.0,12.0,92.0,Low,,,Low
CHITTOOR,13.69,79.355,7.9,230.0,0.0,,95.0,20.0,10.97,28.0,Low,,,Low
CHITTOOR,13.69,79.355,7.31,810.0,324.0,,300.0,69.0,31.08,78.0,Low,,,Low
CHITTOOR,13.63333333,79.35972222,7.75,1830.0,1061.0,,535.0,152.0,38.0,316.0,High,Medium,High,High
CHITTOOR,13.63333333,79.35972222,8.0,1300.0,0.0,,420.0,84.0,51.16,191.0,Low,,,Low
KRISHNA,17.10833333,80.60833333,7.72,2240.0,1240.0,,780.0,120.0,117.0,383.0,High,Medium,High,High
KRISHNA,17.10833333,80.60833333,7.41,2369.0,0.0,,930.0,96.0,167.88,489.0,Medium,Medium,,Medium
KRISHNA,17.10833333,80.60833333,7.54,2656.0,2473.0,,1000.0,144.0,155.78,432.0,High,Medium,High,High
KRISHNA,17.09166667,80.625,8.67,1640.0,922.0,,135.0,16.0,23.0,223.0,Medium,Medium,,Medium
KRISHNA,17.09166667,80.625,7.6,1751.0,0.0,,320.0,34.0,57.18,287.0,Medium,Medium,,Medium
KRISHNA,17.09166667,80.625,6.7,2430.0,1631.0,,470.0,144.0,26.92,461.0,High,Medium,High,High
ANANTAPUR,20.6,72.9,7.82,2131.0,1428.0,,490.0,96.0,61.0,327.0,High,Medium,High,High
ANANTAPUR,20.6,72.9,7.8,1997.0,1338.0,,490.0,88.0,65.0,320.0,High,Medium,High,High
NELLORE,14.835,79.92583333,7.97,940.0,607.0,,115.0,24.0,13.0,85.0,Medium,Medium,,Medium
NELLORE,14.835,79.92583333,7.72,1164.0,0.0,,225.0,62.0,17.09,149.0,Low,,,Low
NELLORE,14.835,79.92583333,7.8,1340.0,966.0,,241.0,57.0,24.02,170.0,Medium,Medium,,Medium
ANANTAPUR,13.91666667,77.71666667,7.15,2845.0,0.0,,1100.0,208.0,141.27,659.0,Medium,Medium,,Medium
KURNOOL,15.9375,77.3125,7.9,2450.0,1514.0,,520.0,160.0,29.0,326.0,High,Medium,High,High
KURNOOL,15.9375,77.3125,7.46,2934.0,0.0,,970.0,232.0,95.1,510.0,Medium,Medium,,Medium
EAST GODAVARI,17.33333333,82.53333333,7.74,3380.0,2006.0,,550.0,56.0,100.0,596.0,High,Medium,High,High
PRAKASAM,15.53333333,78.98333333,8.18,1810.0,1126.0,,315.0,36.0,55.0,213.0,High,Medium,High,High
PRAKASAM,15.53333333,78.98333333,7.16,2952.0,0.0,,800.0,136.0,112.01,447.0,Medium,Medium,,Medium
CHITTOOR,13.32638889,79.18583333,7.75,470.0,0.0,,165.0,30.0,21.92,82.0,Low,,,Low
PRAKASAM,15.16666667,80.0125,8.19,2071.0,1211.0,,500.0,144.0,34.0,383.0,High,Medium,High,High
WEST GODAVARI,16.61666667,81.5,8.14,2580.0,1562.0,,560.0,136.0,54.0,355.0,High,Medium,High,High
WEST GODAVARI,16.61666667,81.5,7.68,1204.0,0.0,,360.0,70.0,45.06,167.0,Low,,,Low
WEST GODAVARI,16.61666667,81.5,8.13,470.0,601.0,,175.0,32.0,23.14,35.0,Medium,Medium,,Medium
WEST GODAVARI,16.7875,81.69722222,8.25,1200.0,729.0,,325.0,92.0,23.0,67.0,Medium,Medium,,Medium
GUNTUR,16.33916667,80.30777778,7.88,1980.0,1180.0,,390.0,92.0,39.0,220.0,High,Medium,High,High
GUNTUR,16.33916667,80.30777778,7.45,2721.0,0.0,,690.0,140.0,82.83,461.0,Medium,Medium,,Medium
GUNTUR,16.51277778,80.38166667,7.68,2847.0,852.0,,640.0,150.0,64.61,518.0,Medium,Medium,,Medium
EAST GODAVARI,17.08055556,82.3375,7.73,3060.0,1876.0,,500.0,108.0,56.0,440.0,High,Medium,High,High
EAST GODAVARI,17.08055556,82.3375,7.8,660.0,0.0,,215.0,52.0,20.73,57.0,Low,,,Low
KRISHNA,16.39583333,81.18333333,7.8,4500.0,747.0,,1050.0,192.0,138.82,936.0,High,Medium,High,High
PRAKASAM,15.66944444,80.17083333,7.7,1990.0,1237.0,,340.0,72.0,39.0,355.0,High,Medium,High,High
PRAKASAM,15.66944444,80.17083333,7.06,2155.0,0.0,,520.0,68.0,85.18,440.0,Medium,Medium,,Medium
PRAKASAM,15.66944444,80.17083333,7.34,3153.0,3686.0,,640.0,154.0,62.19,649.0,High,Medium,High,High
ANANTAPUR,14.96666667,77.25416667,7.83,3910.0,2559.0,,460.0,144.0,24.0,631.0,High,Medium,High,High
ANANTAPUR,14.96666667,77.25416667,8.25,604.0,0.0,,160.0,36.0,17.06,67.0,Low,,,Low
ANANTAPUR,21.34055556,73.09777778,7.9,667.0,447.0,,230.0,60.0,19.0,43.0,Low,,,Low
ANANTAPUR,21.34055556,73.09777778,7.74,790.0,529.3,,160.0,32.0,19.46373,36.0,Medium,Medium,,Medium
ANANTAPUR,21.34055556,73.09777778,8.28,549.0,368.0,,170.0,32.0,22.0,21.0,Low,,,Low
ANANTAPUR,21.34055556,73.09777778,8.18,636.0,426.12,,200.16,32.064,29.184,92.17,Low,,,Low
GUNTUR,16.56666667,80.0,7.31,3470.0,2258.0,,860.0,204.0,85.0,489.0,High,Medium,High,High
GUNTUR,16.56666667,80.0,7.11,4554.0,0.0,,1400.0,329.0,140.81,808.0,High,Medium,High,High
GUNTUR,16.56888889,80.20277778,7.13,4319.0,777.0,,1165.0,277.0,115.22,744.0,High,Medium,High,High
VISAKHAPATNAM,17.90888889,82.81722222,7.9,2210.0,1391.0,,640.0,120.0,83.0,255.0,High,Medium,High,High
ANANTAPUR,19.43333333,74.9,7.9,2019.0,0.0,,810.9,188.05536,81.4184,43.42625,Medium,Medium,,Medium
ANANTAPUR,19.43333333,74.9,7.9,1881.0,507.0,,316.2,161.6,37.5678,183.631,Medium,Medium,,Medium
VISAKHAPATNAM,17.78472222,83.38194444,7.89,870.0,0.0,,350.0,72.0,41.42,74.0,Low,,,Low
PRAKASAM,15.79722222,80.41083333,7.45,2240.0,0.0,,490.0,68.0,77.88,525.0,Medium,Medium,,Medium
PRAKASAM,15.79722222,80.41083333,7.43,2443.0,630.0,,320.0,102.0,15.93,461.0,Medium,Medium,,Medium
ANANTAPUR,18.61666667,74.61666667,7.7,1982.0,0.0,,719.1,77.67504,125.1656,241.94624,Medium,Medium,,Medium
ANANTAPUR,18.61666667,74.61666667,8.0,2029.0,468.0,,433.5,176.75,62.39025,307.706,Medium,Medium,,Medium
KRISHNA,16.67805556,80.63027778,8.18,870.0,465.0,,390.0,64.0,56.0,74.0,Low,,,Low
KRISHNA,16.67805556,80.63027778,7.48,934.0,0.0,,440.0,60.0,70.58,92.0,Low,,,Low
KRISHNA,16.71444444,80.81583333,7.96,935.0,2613.0,,470.0,78.0,66.96,78.0,High,Medium,High,High
GUNTUR,16.26666667,80.54027778,7.72,780.0,466.0,,280.0,62.0,30.0,39.0,Low,,,Low
GUNTUR,16.26666667,80.54027778,7.63,926.0,0.0,,350.0,94.0,28.07,74.0,Low,,,Low
GUNTUR,16.25944444,80.57694444,7.77,758.0,1606.0,,320.0,80.0,29.27,39.0,High,Medium,High,High
NELLORE,14.38277778,79.82166667,7.32,4394.0,1047.0,,917.0,221.0,88.89,528.0,High,Medium,High,High
ANANTAPUR,18.62166667,72.95055556,8.1,923.0,0.0,,382.5,40.8816,66.836,50.87075,Low,,,Low
ANANTAPUR,18.62166667,72.95055556,8.1,846.0,253.89,,400.0,48.0,68.0512,77.99,Low,,,Low
PRAKASAM,15.93888889,79.95888889,7.36,1068.0,0.0,,260.0,66.0,23.18,131.0,Low,,,Low
PRAKASAM,15.93888889,79.95888889,7.61,1469.0,855.0,,365.0,106.0,24.44,213.0,Medium,Medium,,Medium
ANANTAPUR,15.00833333,77.41666667,7.82,2040.0,1325.0,,600.0,188.0,32.0,113.0,High,Medium,High,High
ANANTAPUR,15.00833333,77.41666667,7.9,1900.0,0.0,,680.0,126.0,88.9,284.0,Medium,Medium,,Medium
EAST GODAVARI,17.025,82.29166667,7.9,3840.0,2274.0,,480.0,76.0,71.0,709.0,High,Medium,High,High
EAST GODAVARI,17.025,82.29166667,8.2,810.0,417.0,,230.0,68.0,14.67,39.0,Low,,,Low
ANANTAPUR,20.67083333,75.82083333,7.7,1171.0,761.0,,413.0,82.0,51.0,141.0,Medium,Medium,,Medium
ANANTAPUR,20.67083333,75.82083333,7.7,1215.0,0.0,,479.4,51.102,83.8488,83.13025,Low,,,Low
ANANTAPUR,14.14027778,76.90444444,7.45,1208.0,0.0,,440.0,98.0,47.53,82.0,Low,,,Low
EAST GODAVARI,16.99444444,82.2625,7.51,1320.0,757.0,,410.0,76.0,54.0,199.0,Medium,Medium,,Medium
CHITTOOR,13.52722222,79.07611111,7.55,2220.0,0.0,,450.0,96.0,51.17,425.0,Medium,Medium,,Medium
ANANTAPUR,18.60694444,72.97944444,7.6,1003.0,652.0,,319.0,82.0,28.0,149.0,Medium,Medium,,Medium
ANANTAPUR,18.60694444,72.97944444,7.9,676.0,0.0,,255.0,53.14608,29.1648,75.68575,Low,,,Low
VIZIANAGARAM,18.69305556,83.31111111,7.71,1800.0,1141.0,,270.0,68.0,24.0,305.0,High,Medium,High,High
VIZIANAGARAM,18.69305556,83.31111111,7.53,1778.0,0.0,,410.0,104.0,36.6,266.0,Medium,Medium,,Medium
GUNTUR,16.18194444,80.25555556,7.53,5636.0,0.0,,1100.0,168.0,165.53,1007.0,High,Medium,High,High
GUNTUR,16.07638889,80.30833333,8.13,2180.0,1394.0,,220.0,44.0,27.0,170.0,High,Medium,High,High
GUNTUR,16.07638889,80.30833333,8.26,2067.0,0.0,,420.0,40.0,77.85,227.0,Medium,Medium,,Medium
GUNTUR,16.08416667,80.32,8.6,2079.0,995.0,,310.0,56.0,41.4,177.0,Medium,Medium,,Medium
CUDDAPAH,14.81666667,78.88333333,7.3,1060.0,594.0,,350.0,60.0,49.0,92.0,Medium,Medium,,Medium
CUDDAPAH,14.81666667,78.88333333,7.86,1497.0,0.0,,405.0,72.0,54.79,138.0,Low,,,Low
WEST GODAVARI,16.56333333,81.72722222,7.83,1140.0,3293.0,,460.0,80.0,63.31,92.0,High,Medium,High,High
KRISHNA,17.00361111,80.53055556,8.34,2690.0,1594.0,,460.0,72.0,68.0,355.0,High,Medium,High,High
KRISHNA,17.00361111,80.53055556,7.43,2455.0,0.0,,500.0,88.0,68.18,397.0,Medium,Medium,,Medium
SRIKAKULAM,18.68333333,83.61666667,8.05,1313.0,843.0,,295.0,44.0,45.0,266.0,Medium,Medium,,Medium
SRIKAKULAM,18.68333333,83.61666667,7.21,1072.0,0.0,,470.0,96.0,56.04,128.0,Low,,,Low
WEST GODAVARI,16.53333333,81.65,8.1,2684.0,1512.0,,430.0,64.0,66.0,411.0,High,Medium,High,High
WEST GODAVARI,16.53333333,81.65,7.73,1707.0,0.0,,470.0,68.0,73.02,170.0,Medium,Medium,,Medium
WEST GODAVARI,16.53333333,81.65,7.67,4400.0,259.0,,740.0,112.0,111.98,681.0,High,Medium,High,High
SRIKAKULAM,18.73333333,84.36111111,8.09,463.0,269.0,,170.0,28.0,24.0,64.0,Low,,,Low
EAST GODAVARI,17.43833333,82.07527778,7.76,1140.0,708.0,,370.0,62.0,52.0,128.0,Medium,Medium,,Medium
EAST GODAVARI,17.43833333,82.07527778,7.68,537.0,0.0,,200.0,48.0,19.51,50.0,Low,,,Low
EAST GODAVARI,17.43833333,82.07527778,7.32,545.0,624.0,,205.0,62.0,12.23,50.0,Medium,Medium,,Medium
EAST GODAVARI,16.77916667,82.07916667,8.1,1520.0,945.0,,430.0,110.0,38.0,113.0,Medium,Medium,,Medium
EAST GODAVARI,16.77916667,82.07916667,7.7,790.0,844.0,,355.0,44.0,59.62,32.0,Medium,Medium,,Medium
WEST GODAVARI,17.11083333,81.67388889,7.68,1642.0,959.0,,520.0,100.0,66.0,213.0,Medium,Medium,,Medium
WEST GODAVARI,17.11083333,81.67388889,7.86,1600.0,1080.0,,440.0,82.0,57.24,135.0,High,Medium,High,High
KURNOOL,15.55,77.93333333,8.16,2680.0,1692.0,,480.0,120.0,44.0,262.0,High,Medium,High,High
KURNOOL,15.55,77.93333333,7.43,2053.0,0.0,,505.0,76.0,76.68,234.0,Medium,Medium,,Medium
KURNOOL,15.55222222,77.93472222,7.6,2269.0,0.0,,950.0,96.0,172.74,326.0,Medium,Medium,,Medium
GUNTUR,16.11944444,79.65055556,7.6,2084.0,1259.0,,540.0,104.0,68.0,269.0,High,Medium,High,High
